iter	Logloss
0	0.3958490237
1	0.2930279719
2	0.244286541
3	0.2180560161
4	0.19571762
5	0.18220517
6	0.1750493978
7	0.1696286582
8	0.1667836248
9	0.1662402588
10	0.1639212072
11	0.1638508423
12	0.1620864588
13	0.1618254952
14	0.1612754496
15	0.1611555254
16	0.1607674246
17	0.1608489829
18	0.1608258231
19	0.1606361884
20	0.1605893558
21	0.1605189849
22	0.1604912141
23	0.1604225173
24	0.1602071602
25	0.1600593401
26	0.159806141
27	0.1598989189
28	0.1598255353
29	0.1598932741
30	0.159673933
31	0.1595242044
32	0.1591891807
33	0.1592045923
34	0.1591946891
35	0.1592835695
36	0.1588925567
37	0.158911077
38	0.1586827882
39	0.158685126
40	0.1587721805
41	0.1586987371
42	0.1586901071
43	0.1586573637
44	0.1586265588
45	0.1584508183
46	0.1582410297
47	0.1582892125
48	0.1582877719
49	0.1583514331
